120.13339,30.269571
120.13448,30.273464
120.13339,30.269571
120.170395,30.260086
120.17273,30.258318
120.17273,30.258318
120.170395,30.260086
120.170395,30.260086
120.0905,30.280172
120.0905,30.280172
120.09401,30.284746
120.0905,30.280172
120.14153,30.28098
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.229996,30.320004
120.229996,30.320004
120.195244,30.345451
120.195244,30.345451
120.195244,30.345451
120.195244,30.345451
120.195244,30.345451
120.158516,30.268673
120.14154,30.274994
120.148895,30.277393
120.15087,30.280172
120.15087,30.280172
120.155235,30.2718
120.17312,30.252268
120.16395,30.214449
120.17241,30.27214
120.17241,30.27214
120.17312,30.252268
120.13105,30.276125
120.13227,30.275549
120.13227,30.275549
120.13227,30.275549
119.73534,30.25684
120.180115,30.256563
120.16989,30.251225
120.19745,30.265488
120.19745,30.265488
120.17312,30.252268
120.17679,30.28443
120.158875,30.287743
120.158875,30.287743
120.1666,30.250591
120.11785,30.251886
120.158875,30.287743
120.10553,30.127855
120.13644,30.265917
120.13644,30.265917
120.10553,30.127855
120.10553,30.127855
120.21154,30.263311
120.19529,30.355013
120.21154,30.263311
120.21154,30.263311
120.198654,30.241169
120.19624,30.290274
120.17849,30.269718
120.19847,30.24444
120.24256,30.358372
120.14298,30.270048
120.09197,30.266886
120.09197,30.266886
120.09793,30.29694
120.2835,30.320929
120.19179,30.249678
120.18708,30.24746
120.27627,30.298927
120.27627,30.298927
120.21154,30.263311
120.21154,30.263311
120.19532,30.253128
120.26092,30.306332
120.24613,30.31231
120.104454,30.243925
120.11785,30.251886
120.12899,30.25359
120.11785,30.251886
120.16415,30.300543
120.09401,30.284746
120.09401,30.284746
120.09401,30.284746
120.2196,30.312307
120.1671,30.275532
120.1671,30.275532
120.165146,30.262268
120.165146,30.262268
120.16726,30.265001
120.20578,30.243826
120.20578,30.243826
120.204666,30.265652
120.178154,30.275269
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.1133,30.273754
120.1133,30.273754
120.1133,30.273754
120.100914,30.281517
120.1133,30.273754
120.09991,30.286388
120.09991,30.286388
120.13339,30.269571
120.14551,30.290085
120.06524,30.249176
120.06524,30.249176
120.06524,30.249176
120.05394,30.246367
120.05394,30.246367
120.083305,30.335245
120.14116,30.296629
120.14169,30.291101
120.083305,30.335245
120.159195,30.289713
120.165146,30.262268
120.165146,30.262268
120.1666,30.250591
120.16741,30.25562
120.205574,30.286938
120.205574,30.286938
120.205574,30.286938
120.205574,30.286938
120.19837,30.26622
120.23165,30.228165
120.21688,30.286354
120.159164,30.280128
120.159164,30.280128
120.118,30.29638
120.13982,30.279621
120.154,30.312399
120.13982,30.279621
120.103714,30.284563
120.14281,30.28227
120.10827,30.289745
120.14193,30.28748
120.19724,30.265888
120.19724,30.265888
120.19724,30.265888
120.19724,30.265888
120.180115,30.256563
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.20565,30.348402
120.20565,30.348402
120.20297,30.252163
120.24613,30.31231
120.24613,30.31231
120.24613,30.31231
120.24613,30.31231
120.207436,30.3244
120.18871,30.300383
120.18871,30.300383
120.18871,30.300383
120.18871,30.300383
120.06978,30.330324
120.08766,30.29509
120.08766,30.29509
120.04561,30.29082
120.06978,30.330324
120.17048,30.255125
120.17375,30.260462
120.17375,30.260462
120.17375,30.260462
120.175606,30.260664
120.09695,30.306368
120.1035,30.313295
120.13644,30.265917
120.11785,30.251886
120.1711,30.261366
120.08631,30.259108
120.081184,30.256863
120.13644,30.265917
120.13644,30.265917
120.20066,30.263027
120.20066,30.263027
120.20066,30.263027
120.20066,30.263027
120.21018,30.25704
120.20066,30.263027
120.180824,30.273201
120.23165,30.228165
120.180824,30.273201
120.083305,30.335245
120.180824,30.273201
120.050064,30.231882
120.12535,30.27742
120.12535,30.27742
120.12535,30.27742
120.050064,30.231882
120.17881,30.307259
120.13182,30.272163
120.13182,30.272163
120.13182,30.272163
120.17539,30.310709
120.12947,30.119474
120.10298,30.117569
120.12947,30.119474
120.12947,30.119474
120.21402,30.275528
120.21402,30.275528
120.21402,30.275528
120.20304,30.272749
120.21402,30.275528
120.175575,30.248398
120.16395,30.214449
120.16395,30.214449
120.16395,30.214449
120.150475,30.261774
120.150475,30.261774
120.15669,30.262835
120.15669,30.262835
120.08838,30.304222
120.13644,30.265917
120.13644,30.265917
120.08838,30.304222
120.13644,30.265917
120.1869,30.266338
120.195114,30.28917
120.1869,30.266338
120.1869,30.266338
120.1869,30.266338
120.083305,30.335245
120.224525,30.226301
120.224525,30.226301
120.13644,30.265917
120.13644,30.265917
120.11785,30.251886
120.12156,30.293869
120.12156,30.293869
120.12156,30.293869
120.083305,30.335245
120.08897,30.289854
120.08897,30.289854
120.306595,30.42474
120.306595,30.42474
120.306595,30.42474
120.306595,30.42474
120.306595,30.42474
120.13644,30.265917
120.11785,30.251886
120.11785,30.251886
120.08397,30.301851
120.08897,30.289854
120.134926,30.299526
120.1133,30.273754
120.11785,30.251886
120.11785,30.251886
120.19768,30.236015
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.07652,30.286062
120.07652,30.286062
120.09401,30.284746
120.20405,30.307562
120.20405,30.307562
120.20405,30.307562
120.20405,30.307562
120.20405,30.307562
120.20405,30.307562
120.172844,30.27147
120.172844,30.27147
120.172844,30.27147
120.21154,30.263311
120.1745,30.240446
120.172844,30.27147
120.17849,30.269718
120.17849,30.269718
120.17849,30.269718
120.17849,30.269718
120.16082,30.270273
120.25463,30.320503
120.244896,30.29375
120.22599,30.291393
120.206635,30.267265
120.25463,30.320503
120.25463,30.320503
120.11785,30.251886
120.11785,30.251886
120.124214,30.240828
120.13644,30.265917
120.191246,30.261734
120.191246,30.261734
120.191246,30.261734
120.191246,30.261734
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.18709,30.25737
120.19532,30.253128
120.19532,30.253128
120.191216,30.260622
120.11785,30.251886
120.169136,30.273508
120.15455,30.275862
120.169136,30.273508
120.12486,30.221458
120.210335,30.265608
120.210335,30.265608
120.20268,30.258993
120.21125,30.270536
120.210335,30.265608
120.16602,30.328884
120.09267,30.331694
120.09267,30.331694
120.18729,30.326185
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.20066,30.263027
120.20066,30.263027
120.2055,30.263165
120.20066,30.263027
120.20066,30.263027
120.11785,30.251886
120.11785,30.251886
120.15087,30.280172
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.160645,30.324448
120.13584,30.271254
120.11785,30.251886
120.17309,30.32526
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.142555,30.286922
120.142555,30.286922
120.14535,30.276653
120.14535,30.276653
120.13362,30.294476
120.13644,30.265917
120.12155,30.276909
120.10565,30.240757
120.143105,30.330145
120.08996,30.289791
120.08766,30.29509
120.08766,30.29509
120.08766,30.29509
120.18314,30.28305
120.185394,30.284695
120.17179,30.284964
120.18314,30.28305
120.09074,30.30783
120.148445,30.324642
120.2258,30.379303
120.08838,30.304222
120.174965,30.257708
120.170395,30.260086
120.180115,30.256563
120.174965,30.257708
120.174965,30.257708
120.11785,30.251886
120.09747,30.263712
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.15669,30.262835
120.13063,30.280247
120.1478,30.278522
120.1478,30.278522
120.1478,30.278522
120.15087,30.280172
120.13063,30.280247
120.140854,30.268818
120.11785,30.251886
120.11785,30.251886
120.140854,30.268818
120.140854,30.268818
120.20658,30.268885
120.21232,30.272726
120.20658,30.268885
120.21232,30.272726
120.21232,30.272726
120.21154,30.263311
120.166534,30.262434
120.165146,30.262268
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.07652,30.286062
120.11785,30.251886
120.07652,30.286062
120.11785,30.251886
120.11785,30.251886
120.20281,30.294416
120.20281,30.294416
120.21577,30.304226
120.21577,30.304226
120.21577,30.304226
120.21577,30.304226
120.21577,30.304226
120.178535,30.24774
120.20989,30.2794
120.1799,30.234447
120.07365,30.3344
120.06978,30.330324
120.224525,30.226301
120.224525,30.226301
120.224525,30.226301
120.06978,30.330324
120.13546,30.275812
120.127655,30.279049
120.16082,30.269236
120.12228,30.23329
120.13546,30.275812
120.16768,30.233768
120.11785,30.251886
120.11785,30.251886
120.16768,30.233768
120.16768,30.233768
120.20717,30.272991
120.20717,30.272991
120.20717,30.272991
120.20989,30.2794
120.306366,30.30412
120.306366,30.30412
120.306366,30.30412
120.306366,30.30412
120.306366,30.30412
120.142456,30.288046
120.142456,30.288046
120.142555,30.286922
120.142456,30.288046
120.24406,30.28562
120.241486,30.287912
120.167854,30.210526
120.16163,30.211277
120.167854,30.210526
120.167854,30.210526
120.167854,30.210526
120.21388,30.265215
120.191246,30.261734
120.191246,30.261734
120.191246,30.261734
120.15087,30.280172
120.15087,30.280172
120.1478,30.278522
120.15087,30.280172
120.15087,30.280172
120.07892,30.279528
120.07892,30.279528
120.07892,30.279528
120.07892,30.279528
120.12918,30.239426
120.075966,30.149187
120.13644,30.265917
120.13644,30.265917
120.06478,30.204828
120.08937,30.157673
120.20989,30.2794
120.11785,30.251886
120.205734,30.291569
120.14536,30.271439
120.14536,30.271439
120.18865,30.341927
120.194,30.34717
120.194,30.34717
120.194,30.34717
120.17595,30.330286
120.07652,30.286062
120.07652,30.286062
120.13644,30.265917
120.07652,30.286062
120.15561,30.289087
120.15561,30.289087
120.15561,30.289087
120.15561,30.289087
120.15702,30.279146
120.16741,30.25562
120.11785,30.251886
120.16271,30.242165
120.16741,30.25562
120.16741,30.25562
120.121895,30.27618
120.11991,30.275192
120.11991,30.275192
120.11991,30.275192
120.121895,30.27618
120.12228,30.23329
120.12228,30.23329
120.204765,30.239065
120.20224,30.244583
120.143135,30.324787
120.15075,30.29736
120.18761,30.286743
120.204666,30.265652
120.204666,30.265652
120.22509,30.358267
120.09943,30.278114
120.09401,30.284746
120.11785,30.251886
120.09401,30.284746
120.09401,30.284746
120.16992,30.27004
120.14153,30.28098
120.14153,30.28098
120.14153,30.28098
120.16434,30.27214
120.16434,30.27214
120.13682,30.282084
120.14169,30.291101
120.14157,30.290718
120.10398,30.302149
120.19768,30.236015
120.19768,30.236015
120.2055,30.263165
120.210526,30.291218
120.11785,30.251886
120.18936,30.266293
120.18936,30.266293
120.194,30.261639
120.17589,30.265202
120.19121,30.253798
120.18936,30.266293
119.93473,30.095852
120.13644,30.265917
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11616,30.283934
120.11616,30.283934
120.11785,30.251886
120.11785,30.251886
120.15328,30.316242
120.15343,30.311056
120.148445,30.324642
120.10576,30.294771
120.22978,30.307383
120.15328,30.316242
120.202324,30.262672
120.21839,30.291258
120.21839,30.291258
120.21839,30.291258
120.21126,30.257195
120.21126,30.257195
120.13644,30.265917
120.13644,30.265917
120.13185,30.230053
120.13185,30.230053
120.17596,30.252903
120.186386,30.2986
120.186386,30.2986
120.18574,30.296162
120.18574,30.296162
120.12228,30.23329
120.13227,30.275549
120.12228,30.23329
120.12228,30.23329
120.12228,30.23329
120.19225,30.323912
120.18122,30.325369
120.19499,30.33495
120.19806,30.33446
120.18122,30.325369
120.15669,30.262835
120.15669,30.262835
120.143135,30.324787
120.16056,30.235762
120.15669,30.262835
120.17312,30.252268
120.175606,30.260664
120.143105,30.330145
120.17375,30.260462
120.23404,30.324884
120.23404,30.324884
120.13644,30.265917
120.13644,30.265917
120.150795,30.26273
120.16082,30.270273
120.13644,30.265917
120.13653,30.286325
120.09074,30.30783
120.11785,30.251886
120.03894,30.178797
120.14067,30.259241
120.188805,30.249613
120.14067,30.259241
120.11785,30.251886
120.150475,30.261774
120.150475,30.261774
120.11117,30.283966
120.11117,30.283966
120.121895,30.27618
120.11785,30.251886
120.10362,30.265186
120.11117,30.283966
120.20658,30.268885
120.20931,30.27342
120.21379,30.2681
120.210335,30.265608
120.20658,30.268885
120.210335,30.265608
120.056984,30.250788
120.056984,30.250788
120.056984,30.250788
120.056984,30.250788
120.056984,30.250788
120.11785,30.251886
120.306595,30.42474
120.306595,30.42474
120.306595,30.42474
120.165146,30.262268
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.165146,30.262268
120.13752,30.24509
120.13752,30.24509
120.13752,30.24509
120.13752,30.24509
120.13752,30.24509
120.05447,30.156479
120.087975,30.13621
120.13644,30.265917
120.10553,30.127855
120.07884,30.147057
120.17091,30.247955
120.16989,30.251225
120.17312,30.252268
120.11785,30.251886
120.20717,30.272991
120.206406,30.275782
119.64192,29.723366
120.056984,30.250788
120.056984,30.250788
120.056984,30.250788
119.64192,29.723366
120.11785,30.251886
120.125374,30.223625
120.125374,30.223625
120.125374,30.223625
120.11785,30.251886
120.23165,30.228165
120.23165,30.228165
120.21279,30.2483
120.23165,30.228165
120.13644,30.265917
120.12819,30.282652
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.2108,30.283152
120.2108,30.283152
120.2108,30.283152
120.21688,30.286354
120.1133,30.273754
120.081184,30.256863
120.081184,30.256863
120.081184,30.256863
120.104454,30.243925
120.21037,30.26319
120.21037,30.26319
120.21126,30.257195
120.21126,30.257195
120.21018,30.25704
120.20658,30.268885
120.16473,30.321167
120.1616,30.323822
120.1616,30.323822
120.160645,30.324448
119.73534,30.25684
120.10988,30.281952
120.10988,30.281952
120.18474,30.284298
120.10988,30.281952
120.150795,30.26273
120.20381,30.251598
120.20635,30.243496
120.20635,30.243496
120.202034,30.255459
120.21126,30.257195
120.20381,30.251598
120.09943,30.278114
120.11785,30.251886
120.121895,30.27618
120.11785,30.251886
120.103714,30.284563
120.12454,30.220074
120.12454,30.220074
120.12454,30.220074
120.12454,30.220074
120.12454,30.220074
120.21513,30.260378
120.21513,30.260378
120.21126,30.257195
120.21198,30.26019
120.21198,30.26019
120.21513,30.260378
120.200005,30.298986
120.200005,30.298986
120.200005,30.298986
120.200005,30.298986
120.27982,30.311537
120.16395,30.214449
120.16395,30.214449
120.16395,30.214449
120.11785,30.251886
120.15037,30.235031
120.11785,30.251886
120.11785,30.251886
120.150475,30.261774
120.11785,30.251886
120.16668,30.272812
120.11785,30.251886
120.11785,30.251886
120.13644,30.265917
120.165146,30.262268
120.15074,30.29995
120.12121,30.285084
120.121895,30.27618
120.11785,30.251886
120.11785,30.251886
120.12566,30.27898
120.147545,30.294798
120.147545,30.294798
120.04491,30.274132
120.13644,30.265917
120.11785,30.251886
120.15665,30.270332
120.15665,30.270332
120.15665,30.270332
120.15665,30.270332
120.158516,30.268673
120.15665,30.270332
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.210526,30.291218
120.112686,30.288345
120.112686,30.288345
120.112686,30.288345
120.112686,30.288345
120.112686,30.288345
120.13009,30.258656
120.13009,30.258656
120.11785,30.251886
120.11785,30.251886
120.13009,30.258656
120.13009,30.258656
120.07652,30.286062
120.11177,30.286055
120.11177,30.286055
120.10988,30.281952
120.10988,30.281952
120.07652,30.286062
120.20658,30.268885
120.20658,30.268885
120.20658,30.268885
120.21154,30.263311
120.206406,30.275782
120.20658,30.268885
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.191216,30.260622
120.1892,30.258005
120.191216,30.260622
120.19532,30.253128
120.24613,30.31231
120.22599,30.291393
120.158516,30.268673
120.223564,30.298622
120.24814,30.30618
120.13752,30.24509
120.13752,30.24509
120.13752,30.24509
120.13752,30.24509
120.13752,30.24509
120.12121,30.285084
120.11935,30.282309
120.11935,30.282309
120.11935,30.282309
120.118286,30.285803
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.12228,30.23329
120.08897,30.289854
120.08897,30.289854
120.13644,30.265917
120.07892,30.279528
120.07892,30.279528
120.20717,30.272991
120.20304,30.272749
120.201256,30.26311
120.20717,30.272991
120.20717,30.272991
120.16741,30.25562
120.11785,30.251886
120.16741,30.25562
120.11785,30.251886
120.11785,30.251886
120.14978,30.207848
120.149925,30.206297
120.149925,30.206297
120.149925,30.206297
120.10618,30.344202
120.10618,30.344202
120.10007,30.345499
120.10007,30.345499
120.13185,30.230053
120.13185,30.230053
120.1526,30.273226
120.1526,30.273226
120.195114,30.28917
120.1526,30.273226
120.1526,30.273226
120.1526,30.273226
120.13227,30.275549
120.120445,30.252205
120.120445,30.252205
120.120445,30.252205
120.11785,30.251886
120.21154,30.263311
120.21154,30.263311
120.27107,30.315329
120.27107,30.315329
120.27107,30.315329
120.04491,30.274132
120.04491,30.274132
120.04491,30.274132
120.04491,30.274132
120.04491,30.274132
120.121895,30.27618
120.10362,30.265186
120.12274,30.27707
120.10362,30.265186
120.18761,30.286743
120.18768,30.306013
120.18761,30.286743
120.18761,30.286743
120.18761,30.286743
120.10727,30.318392
120.10727,30.318392
120.10727,30.318392
120.11785,30.251886
120.11785,30.251886
120.10727,30.318392
120.19962,30.24366
120.19962,30.24366
120.19962,30.24366
120.19962,30.24366
120.196785,30.286852
120.11785,30.251886
120.11785,30.251886
120.11995,30.253183
120.11785,30.251886
120.11785,30.251886
120.218185,30.292524
120.19608,30.26248
120.204666,30.265652
120.218185,30.292524
120.13011,30.27336
120.13011,30.27336
120.13182,30.272163
120.13182,30.272163
120.08838,30.304222
120.08838,30.304222
120.08838,30.304222
120.08838,30.304222
120.08838,30.304222
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.142395,30.26756
120.15603,30.275743
120.15603,30.275743
120.15603,30.275743
120.142395,30.26756
120.22627,30.35577
120.22627,30.35577
120.22994,30.354872
120.22627,30.35577
120.22627,30.35577
120.188805,30.249613
120.188805,30.249613
120.188805,30.249613
120.18668,30.25309
120.18668,30.25309
120.0847,30.165205
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.0847,30.165205
120.174965,30.257708
120.174965,30.257708
120.174965,30.257708
120.174965,30.257708
120.174965,30.257708
120.104904,30.172596
120.06478,30.204828
120.13644,30.265917
120.13644,30.265917
120.080475,30.154884
120.23165,30.228165
120.23165,30.228165
120.23165,30.228165
120.23165,30.228165
119.12609,29.85729
120.09618,30.315619
120.09618,30.315619
120.08838,30.304222
120.10465,30.268774
120.11785,30.251886
120.09618,30.315619
120.080475,30.154884
120.080475,30.154884
120.13644,30.265917
120.0847,30.165205
120.080475,30.154884
120.080475,30.154884
120.18709,30.25737
120.18709,30.25737
120.18709,30.25737
120.11785,30.251886
120.11785,30.251886
120.20989,30.2794
120.14154,30.274994
120.170395,30.260086
120.12155,30.276909
120.12155,30.276909
120.12155,30.276909
120.12155,30.276909
120.12155,30.276909
120.16173,30.299353
120.14224,30.333923
120.19624,30.290274
120.13227,30.275549
120.10658,30.276907
120.0934,30.293104
120.17312,30.252268
120.17596,30.252903
119.69408,29.80332
120.17596,30.252903
120.11785,30.251886
120.163,30.272102
120.163,30.272102
120.15607,30.272684
120.15607,30.272684
120.163,30.272102
120.21154,30.263311
120.21154,30.263311
120.243706,30.311886
120.243706,30.311886
120.243706,30.311886
120.20931,30.27342
120.18645,30.231403
120.18645,30.231403
120.20931,30.27342
120.142555,30.286922
120.14205,30.286089
120.13625,30.287466
120.13011,30.27336
119.73534,30.25684
120.13546,30.275812
120.16359,30.304527
120.166985,30.307604
120.16359,30.304527
120.166985,30.307604
120.087654,30.28692
120.11153,30.292738
120.11153,30.292738
120.11153,30.292738
120.087654,30.28692
120.19266,30.25949
120.19266,30.25949
120.18709,30.25737
120.1906,30.2567
120.18668,30.25309
120.18668,30.25309
120.152016,30.30219
120.14897,30.306374
120.152016,30.30219
120.18761,30.286743
120.11785,30.251886
120.13185,30.230053
120.13185,30.230053
120.13185,30.230053
120.13185,30.230053
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.13236,30.267567
120.17777,30.245981
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.13644,30.265917
120.19724,30.265888
120.19076,30.274872
120.19076,30.274872
120.13011,30.27336
120.10362,30.265186
120.09279,30.294233
120.09279,30.294233
120.09279,30.294233
120.09279,30.294233
120.09279,30.294233
120.16473,30.267332
120.16473,30.267332
120.18761,30.286743
120.16082,30.270273
120.165146,30.262268
120.165146,30.262268
120.165146,30.262268
120.165146,30.262268
120.16741,30.25562
120.1148,30.289677
120.112686,30.288345
120.111435,30.293306
120.1148,30.289677
120.119514,30.297464
120.11785,30.251886
120.11785,30.251886
120.12274,30.27707
120.11785,30.251886
120.11991,30.275192
120.10411,30.272503
120.056984,30.250788
120.056984,30.250788
120.056984,30.250788
120.11177,30.286055
120.121895,30.27618
120.165146,30.262268
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.08897,30.289854
120.10362,30.265186
120.20268,30.258993
120.21018,30.25704
120.21018,30.25704
120.202324,30.262672
120.15411,30.273764
120.15411,30.273764
120.16124,30.271112
120.16124,30.271112
120.15626,30.27366
120.15626,30.27366
120.12121,30.285084
120.12121,30.285084
120.11117,30.283966
120.11117,30.283966
120.12121,30.285084
120.19624,30.290274
120.19624,30.290274
120.19624,30.290274
120.19624,30.290274
120.19624,30.290274
120.19585,30.296768
120.19585,30.296768
120.27982,30.311537
120.07883,30.179403
120.195114,30.28917
120.205574,30.286938
120.18407,30.285917
120.18407,30.285917
120.185394,30.284695
120.18407,30.285917
120.185394,30.284695
120.20281,30.294416
120.20281,30.294416
120.13644,30.265917
120.18512,30.254805
120.21379,30.2681
120.17703,30.276447
120.17703,30.276447
120.17703,30.276447
120.17703,30.276447
120.181145,30.27811
120.17703,30.276447
120.15411,30.273764
120.11785,30.251886
120.13546,30.275812
120.1526,30.273226
120.15696,30.274683
120.13448,30.273464
120.13448,30.273464
120.13448,30.273464
120.15696,30.274683
120.13448,30.273464
120.18729,30.23981
120.20708,30.242071
120.10411,30.272503
120.10658,30.276907
120.09401,30.284746
120.08838,30.304222
120.1035,30.313295
120.09074,30.30783
120.09074,30.30783
120.08838,30.304222
120.18407,30.285917
120.18407,30.285917
120.18449,30.278719
120.18407,30.285917
120.19048,30.28869
120.186676,30.277872
120.11117,30.283966
120.10988,30.281952
120.11177,30.286055
120.11177,30.286055
120.18865,30.341927
120.18761,30.286743
120.18865,30.341927
120.18865,30.341927
120.198654,30.241169
120.19976,30.240324
120.19976,30.240324
120.19976,30.240324
120.20349,30.24286
120.19976,30.240324
120.087654,30.28692
120.087654,30.28692
120.087654,30.28692
120.087654,30.28692
120.087654,30.28692
120.087654,30.28692
120.05447,30.156479
120.05447,30.156479
120.05447,30.156479
120.05447,30.156479
120.05447,30.156479
120.21154,30.263311
120.229996,30.320004
120.229996,30.320004
120.229996,30.320004
120.23404,30.324884
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.17339,30.305311
120.17339,30.305311
120.16644,30.266901
120.17339,30.305311
120.16082,30.270273
120.16082,30.270273
120.11785,30.251886
120.16726,30.265001
120.16082,30.270273
120.20066,30.263027
120.20066,30.263027
120.19745,30.265488
120.194,30.261639
120.20066,30.263027
120.1133,30.273754
120.1133,30.273754
120.1133,30.273754
120.1133,30.273754
120.1133,30.273754
120.13644,30.265917
120.13644,30.265917
120.05929,30.243074
120.13644,30.265917
120.05929,30.243074
120.16082,30.269236
120.17664,30.26628
120.17849,30.269718
120.17664,30.26628
120.17664,30.26628
120.11785,30.251886
120.11991,30.275192
120.10362,30.265186
120.10362,30.265186
120.11785,30.251886
120.196205,30.259407
120.19266,30.25949
120.19266,30.25949
120.19266,30.25949
120.050064,30.231882
120.306595,30.42474
120.306595,30.42474
120.306595,30.42474
120.050064,30.231882
120.11898,30.293985
120.13182,30.272163
120.13182,30.272163
120.13182,30.272163
120.11898,30.293985
120.23404,30.324884
120.243706,30.311886
120.243706,30.311886
120.243706,30.311886
120.243706,30.311886
120.243706,30.311886
120.20326,30.300442
120.21125,30.270536
120.21875,30.273314
120.27982,30.311537
120.19132,30.288774
120.26168,30.339306
120.26168,30.339306
120.26168,30.339306
120.18769,30.323227
120.18769,30.323227
120.26168,30.339306
120.20614,30.281038
120.21154,30.263311
120.11785,30.251886
120.20614,30.281038
120.20614,30.281038
120.20614,30.281038
120.14154,30.274994
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.16163,30.211277
120.13983,30.21131
120.13983,30.21131
120.16163,30.211277
120.16163,30.211277
120.19768,30.236015
120.19768,30.236015
120.19363,30.259027
120.200714,30.264528
120.19768,30.236015
120.09943,30.278114
120.12121,30.285084
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.09943,30.278114
120.11785,30.251886
120.11785,30.251886
120.0905,30.280172
120.11785,30.251886
120.16486,30.238514
120.172386,30.243965
120.20708,30.242071
120.20708,30.242071
120.16934,30.252768
120.1745,30.240446
120.11968,30.290031
120.13011,30.27336
120.13011,30.27336
120.11968,30.290031
120.21502,30.296135
120.20658,30.268885
120.20658,30.268885
120.20274,30.270603
120.21839,30.291258
120.15815,30.283335
120.306595,30.42474
120.306595,30.42474
120.19421,30.303888
120.22821,30.361378
120.22324,30.346455
120.12155,30.276909
120.12155,30.276909
120.22821,30.361378
120.22919,30.368105
120.14551,30.290085
120.20578,30.243826
120.18407,30.285917
120.20578,30.243826
120.083305,30.335245
120.083305,30.335245
120.083305,30.335245
120.083305,30.335245
120.083305,30.335245
120.08844,30.331337
120.10553,30.127855
120.08937,30.157673
120.10553,30.127855
120.09037,30.151789
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.13653,30.286325
120.13339,30.269571
120.11785,30.251886
120.143234,30.278309
120.15087,30.280172
120.15087,30.280172
120.06926,30.333239
120.07211,30.32366
120.06926,30.333239
120.07211,30.32366
120.06926,30.333239
120.16016,30.310228
120.16016,30.310228
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.16016,30.310228
120.09493,30.288864
120.09493,30.288864
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.13553,30.295033
120.14535,30.276653
120.14535,30.276653
120.143234,30.278309
120.148445,30.324642
120.19204,30.249775
120.17312,30.252268
120.17849,30.269718
120.19204,30.249775
120.09401,30.284746
120.2055,30.263165
120.16082,30.270273
120.191216,30.260622
120.24256,30.358372
120.24256,30.358372
120.24256,30.358372
120.23418,30.353626
120.24256,30.358372
120.06978,30.330324
120.06506,30.34378
120.06926,30.333239
120.06978,30.330324
120.06978,30.330324
120.118286,30.285803
120.09037,30.151789
120.09037,30.151789
120.13644,30.265917
120.09037,30.151789
120.22919,30.368105
120.22919,30.368105
120.17925,30.279366
120.18761,30.286743
120.18871,30.300383
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.273705,30.307583
120.273705,30.307583
120.200714,30.264528
120.200714,30.264528
120.273705,30.307583
120.273705,30.307583
120.19724,30.265888
120.19724,30.265888
120.19724,30.265888
120.19724,30.265888
120.25512,30.297426
120.21154,30.263311
120.21154,30.263311
120.20274,30.270603
120.06978,30.330324
120.10857,30.301443
120.120384,30.283918
120.120384,30.283918
120.120384,30.283918
120.08897,30.289854
120.10285,30.330133
120.10341,30.332724
120.148445,30.324642
120.148445,30.324642
120.087776,30.323097
120.10341,30.332724
120.090195,30.312101
120.090195,30.312101
120.090195,30.312101
120.09401,30.284746
